amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
66.29,51.83,1.2789890025082,1,4,0,0,0,0,0,9,0
111.31,71.9,1.5481223922114047,0,1,0,1,0,0,0,10,0
39.86,47.05,0.8471838469713071,3,12,1,0,0,0,1,10,0
667.56,248.72,2.68398198777742,4,10,0,1,0,0,2,4,0
25.14,19.81,1.2690560323069158,1,1,0,1,0,0,0,10,0
43.97,31.98,1.3749218261413383,2,4,0,0,0,0,0,19,0
180.27,141.98,1.2696858712494719,0,2,0,1,0,0,0,19,0
55.26,55.57,0.99442145042289,0,4,0,1,0,0,0,12,0
61.58,66.77,0.9222704807548301,1,1,0,1,0,0,0,4,0
170.54,65.16,2.6172498465316143,2,8,0,0,1,0,0,6,0
159.94,146.86,1.0890644150892004,1,6,0,0,0,0,0,13,0
94.24,157.69,0.5976282579745069,0,4,0,1,0,0,0,15,0
172.66,160.6,1.075093399750934,1,2,0,1,0,0,3,10,0
52.65,63.77,0.8256233338560451,2,4,0,1,0,0,0,15,0
93.2,68.64,1.3578088578088578,1,1,0,1,0,0,0,16,0
50.44,77.63,0.6497488084503413,1,4,0,1,0,0,0,14,0
111.0,81.21,1.3668267454746954,0,3,0,1,0,0,1,23,0
5.24,7.84,0.6683673469387755,0,1,0,1,0,0,0,9,0
73.34,68.54,1.0700320980449372,0,2,0,1,0,0,0,10,0
96.93,92.88,1.0436046511627908,0,7,0,0,0,0,0,15,0
225.49,156.96,1.4366080530071355,6,9,1,0,0,0,2,22,1
67.45,63.97,1.054400500234485,0,3,0,1,0,0,0,9,0
143.5,94.22,1.5230312035661218,3,7,0,1,0,0,1,14,1
228.67,167.55,1.3647866308564607,2,5,0,1,0,0,0,23,0
102.87,78.07,1.3176636351991804,0,2,0,1,0,0,0,11,0
81.78,101.91,0.8024727700912571,0,5,0,1,0,0,0,15,0
54.02,38.69,1.3962264150943398,0,5,0,1,0,0,0,12,0
32.08,44.31,0.7239900699616338,0,2,1,0,0,0,0,9,0
78.14,72.65,1.0755677907777013,0,2,0,1,0,0,0,11,0
1159.78,145.84,7.952413603949533,8,30,1,0,1,1,2,9,1
928.53,104.02,8.926456450682561,11,28,1,0,1,1,2,3,1
137.42,110.06,1.2485916772669452,0,0,0,1,0,0,0,14,0
84.02,50.6,1.6604743083003952,4,11,1,0,1,0,1,10,0
36.25,41.01,0.883930748597903,0,1,1,0,0,0,0,13,0
32.08,40.22,0.7976131277971158,1,5,0,1,0,0,0,16,0
241.78,166.98,1.4479578392621872,1,1,0,1,0,0,1,15,0
1064.82,104.37,10.202356999137683,11,31,1,0,1,0,6,4,1
